frame,x,y
250.0,-20751.094106744804,-7894.362426022824
253.0,-20839.662290488923,-7846.21478620196
255.0,-20806.51616314348,-7710.8153017744
255.0,-20779.755805746263,-7785.648886733723
257.0,-20775.394792182564,-7617.088188893335
257.0,-20832.545963873145,-7628.427781338729
260.0,-20917.36283680485,-7644.6034126949635
260.0,-20913.17083692772,-7587.042410923726
262.0,-21000.60798086209,-7529.598431412537
265.0,-20966.80433080325,-7431.851146754255
265.0,-20975.081854842465,-7416.284873269477
266.0,-21008.285104495502,-7329.899703497495
266.0,-20959.77737055689,-7380.413637422819
268.0,-21041.075727163898,-7246.188342642306
268.0,-20943.76611921385,-7271.980632267504
269.0,-21097.073528322748,-7221.74824222074
270.0,-21041.15990252604,-7128.996013485556
271.0,-21060.29551570879,-7072.521125977893
271.0,-21049.243255424022,-7026.824675701888
273.0,-21024.45623803208,-6968.563775724784
273.0,-21074.58296626478,-6930.1893529342215
273.0,-21174.47848140499,-7004.356872830217
276.0,-20999.802357932247,-6916.8714471209805
277.0,-20933.55658921984,-6787.661184203478
278.0,-20900.856557731742,-6688.9191697202405
279.0,-20888.458141325315,-6608.693995275497
279.0,-20989.343899969324,-6601.378213068401
280.0,-20879.52404455466,-6546.054546078147
282.0,-20842.78773515613,-6446.933296352889
282.0,-20958.09616116843,-6470.601444443131
282.0,-20824.09149754949,-6474.648362288855
283.0,-20942.575932904463,-6414.9768627343365
283.0,-20857.702068170907,-6353.759831254726
284.0,-20972.49170582691,-6367.377916134628
286.0,-20979.677435040223,-6312.419231485979
287.0,-20921.613840832342,-6227.0662660809285
288.0,-20994.99276942315,-6228.798871329306
288.0,-20924.46732458998,-6114.456743278237
289.0,-20967.770929568167,-6096.349227431371
290.0,-21035.630599477267,-5978.706697280369
290.0,-20894.264463736843,-6038.788257095635
292.0,-20958.512134786884,-5934.638433094531
294.0,-21056.64781023306,-5887.703974380896
296.0,-21017.24109661524,-5805.994094686936
296.0,-21049.932634793477,-5785.739589070081
298.0,-21059.108531781105,-5702.727649925292
299.0,-21107.859749379044,-5645.625378488531
301.0,-21105.493667054398,-5573.802692777925
301.0,-21116.363173587557,-5547.929119336312
301.0,-21204.7604822088,-5618.296395977268
302.0,-21226.493692000284,-5530.384684785424
302.0,-21247.797043771778,-5643.967828009691
303.0,-21231.266788181645,-5476.740451378917
303.0,-21217.895140666,-5499.032361378308
303.0,-21305.19420079369,-5509.9107866392615
303.0,-21247.473125408207,-5458.044403649419
306.0,-21225.86376281963,-5417.076962607567
307.0,-21149.28663044648,-5430.760606737965
308.0,-21081.41577029296,-5336.556413906528
309.0,-21147.855882627675,-5414.19260614714
311.0,-21097.51403130227,-5313.5423438701655
311.0,-21103.24108806648,-5310.206746834501
314.0,-21050.829780297976,-5214.260068360293
315.0,-20967.2994147646,-5121.584450827063
315.0,-20989.74631832631,-5111.596964407559
315.0,-21086.95855097915,-5153.350720074521
315.0,-21094.467322858767,-5107.484379837464
317.0,-21041.70878953511,-5045.415587906701
318.0,-21026.702138422366,-4920.5086969642325
318.0,-21007.76761573996,-4957.235898694064
321.0,-21075.83573233157,-4904.293710564807
322.0,-21172.06816852686,-4892.061909302421
322.0,-21161.79991560172,-4806.421544512175
323.0,-21239.9585482186,-4761.934291347933
325.0,-21300.31422295728,-4624.54646937373
326.0,-21381.307155292856,-4545.202617938028
326.0,-21363.76025780796,-4568.461256558443
327.0,-21441.63218089071,-4508.037514492224
327.0,-21272.47999235326,-4497.21057966816
327.0,-21377.70958727344,-4512.099353328703
330.0,-21458.567412472177,-4472.610631411105
332.0,-21580.03304657843,-4448.968283221699
332.0,-21349.803265227096,-4383.902427294337
338.0,-21391.58224868854,-4338.062400629937
342.0,-21295.95617960815,-4332.057608746453
342.0,-21332.88938825267,-4243.817620543275
343.0,-21379.332432983712,-4215.418674316262
343.0,-21264.5635441117,-4184.998560286715
343.0,-21312.371390760563,-4206.4056958346655
344.0,-21263.484785364017,-4138.855078638473
345.0,-21386.59644162566,-4113.454560165771
346.0,-21335.89036376903,-4011.357788581324
346.0,-21441.65996987352,-4121.210441219557
348.0,-21359.40816543542,-3938.310790613313
350.0,-21374.309537624154,-3818.2865189208032
351.0,-21502.503654189804,-3838.7764954126646
351.0,-21399.0865665923,-3720.2511344896216
352.0,-21443.602631182886,-3660.9859778733007
353.0,-21405.537976721847,-3557.1352418692563
353.0,-21502.517890595034,-3603.384390229245
354.0,-21479.409758216498,-3494.0156627432534
354.0,-21340.002914992576,-3543.69247452985
356.0,-21481.8752514532,-3553.739733810525
360.0,-21494.0869203068,-3446.829209071809
360.0,-21546.156229015614,-3513.35675006401
363.0,-21585.42954198398,-3364.510693069921
364.0,-21618.388209183715,-3302.975124473745
367.0,-21601.161071224946,-3263.016870633744
368.0,-21622.276800397813,-3162.9361248077653
368.0,-21505.06598863828,-3227.5655010285955
370.0,-21536.410631411305,-3092.681548828151
371.0,-21489.820584780504,-2983.480469967224
371.0,-21680.502121290905,-3062.749024627319
373.0,-21476.410969958502,-3035.8145616963507
374.0,-21490.298796579416,-2969.835826357399
376.0,-21438.25977914161,-2866.316357418844
377.0,-21507.42291301754,-2907.8883120535424
377.0,-21494.469291010708,-2822.724457631709
377.0,-21437.969639933104,-2778.925836089652
378.0,-21428.238881150948,-2757.836101946285
378.0,-21429.908508249195,-2748.463325806526
379.0,-21509.01522369464,-2681.379109537202
379.0,-21369.66901524078,-2691.6080070862618
379.0,-21417.753969018755,-2687.116991495433
379.0,-21520.77246714822,-2796.606758684203
380.0,-21446.654430872222,-2616.390201215153
382.0,-21555.880074794622,-2535.889159222761
382.0,-21441.636160990205,-2566.6379693805075
383.0,-21494.19646360241,-2443.079466105019
383.0,-21563.2485066231,-2452.6145170657587
384.0,-21544.53540217081,-2342.5880654896505
386.0,-21580.667566525084,-2262.2050679975628
388.0,-21512.5408471717,-2224.906769536071
388.0,-21639.288373763964,-2183.000481054057
187.0,-20859.337920790527,-7089.976104654714
379.0,-20872.657697505827,-4780.349705915971
0.0,-21575.61424554416,-7302.521343741377
